id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise68:Station579:EventBowers-Connell9836		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	293.65		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station593:EventBowers-Connell9901		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	449		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station553:EventReineck9750		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	99.585		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise65:Station557:EventReineck9770		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	205.75		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise65:Station558:EventReineck9771		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	147.05		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station582:EventBowers-Connell9867		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	227.8		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise65:Station555:EventReineck9768		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	268.3		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station554:EventReineck9753		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	126.5		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station581:EventBowers-Connell9866		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	10.7		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise65:Station556:EventReineck9769		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	209.7		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station599:EventBowers-Connell9939		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	360.45		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station522:EventReineck9688		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	96.635		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station523:EventReineck9689		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	201.45		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station605:EventBowers-Connell9945		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	434.5		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station524:EventReineck9690		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	176.8		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station525:EventReineck9691		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	176.8		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station604:EventBowers-Connell9944		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	375.25		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station526:EventReineck9692		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	331.1		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station527:EventReineck9693		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	169.5		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station600:EventBowers-Connell9940		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	353.15		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station534:EventReineck9708		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	99.115		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station529:EventReineck9695		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	204.15		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station551:EventReineck9744		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	186.45		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station530:EventReineck9696		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	184.65		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station531:EventReineck9699		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	296.2		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station598:EventBowers-Connell9938		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	331.05		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station532:EventReineck9702		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	169.75		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station533:EventReineck9705		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	105.35		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station597:EventBowers-Connell9937		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	335.6		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station535:EventReineck9711		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	107.8		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station596:EventBowers-Connell9936		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	201.05		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station536:EventReineck9714		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	125.3		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station528:EventReineck9694		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	187.6		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station617:EventBowers-Connell10000		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	317.55		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station613:EventBowers-Connell9985		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	366.45		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station567:EventBowers-Connell9824		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	183.85		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station609:EventBowers-Connell9981		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	311.65		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station614:EventBowers-Connell9986		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	257.35		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station610:EventBowers-Connell9982		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	259.95		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station566:EventBowers-Connell9794		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	298.95		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station592:EventBowers-Connell9900		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	273.65		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station611:EventBowers-Connell9983		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	364.9		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station565:EventBowers-Connell9789		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	276.85		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station612:EventBowers-Connell9984		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	275.05		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station586:EventBowers-Connell9871		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	263.25		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station564:EventBowers-Connell9788		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	326.35		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station618:EventBowers-Connell10008		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	302.15		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station616:EventBowers-Connell9988		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	339.95		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station563:EventBowers-Connell9787		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	177.6		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station607:EventBowers-Connell9960		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	174.75		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station587:EventBowers-Connell9880		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	188.35		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station562:EventBowers-Connell9786		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	191.8		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station621:EventBowers-Connell10016		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	136.15		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station588:EventBowers-Connell9896		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	187.4		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station561:EventBowers-Connell9776		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	7.11		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station585:EventBowers-Connell9870		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	336.4		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station622:EventBowers-Connell10020		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	281.4		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station580:EventBowers-Connell9852		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	136.15		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station608:EventBowers-Connell9980		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	297.1		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station578:EventBowers-Connell9835		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	308.35		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station572:EventBowers-Connell9829		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	22.92		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station584:EventBowers-Connell9869		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	354.85		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station577:EventBowers-Connell9834		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	247.35		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station603:EventBowers-Connell9943		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	372.45		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station591:EventBowers-Connell9899		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	255.85		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station572:EventBowers-Connell9829		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	22.92		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station576:EventBowers-Connell9833		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	324		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station583:EventBowers-Connell9868		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	202.15		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station590:EventBowers-Connell9898		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	209.2		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station568:EventBowers-Connell9825		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	183.85		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station589:EventBowers-Connell9897		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	209.2		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station619:EventBowers-Connell10009		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	337.5		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station574:EventBowers-Connell9831		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	294.95		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station602:EventBowers-Connell9942		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	336.75		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station606:EventBowers-Connell9946		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	510.95		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station573:EventBowers-Connell9830		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	209.35		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station601:EventBowers-Connell9941		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	337		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station594:EventBowers-Connell9902		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	315.45		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station570:EventBowers-Connell9827		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	7.95		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station615:EventBowers-Connell9987		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	392.4		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station620:EventBowers-Connell10010		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	342.6		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station569:EventBowers-Connell9826		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	183.85		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station571:EventBowers-Connell9828		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	24.38		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station575:EventBowers-Connell9832		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	411.9		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station522:EventReineck9688		Percentage of the volume of the sediment with a grainsize between 0 µm and 63 µm	http://vocab.nerc.ac.uk/collection/P01/current/PRPCL088/	24.27		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
