id	basisOfRecord	occurrenceID	sex	lifeStage	eventID	scientificNameID	scientificName
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24416	Unknown	Postlarva	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:127126	Arnoglossus laterna
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89545	Unknown	Larva	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:129697	Lanice species
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89546	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:105450	Sagitta elegans
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89547	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:141454	Sepiola atlantica
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89548	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:106386	Pleurobrachia pileus
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89549	Unknown	Zoea	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89550	Unknown	Postlarva	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89551	Unknown	Zoea	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:107032	Palaemon species
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89552	Unknown	Postlarva	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:148529	Pontophilus trispinosus
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89553	Unknown	Zoea	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:107232	Pagurus bernhardus
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89554	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:102131	Atylus swammerdami
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89555	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:101742	Bathyporeia sp.
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89556	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:119046	Idotea linearis
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89557	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:125999	Pomatoschistus sp.
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89558	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:126822	Trachurus trachurus
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89559	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:127126	Arnoglossus laterna
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89560	female	Adult, empty	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89561	female	Subadult	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89562	Unknown	Juvenile	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89563	male	Subadult	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89564	female	Subadult	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89565	Unknown	Juvenile	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise68:Station614:EventSorbeSledge9968:Subsample17133	HumanObservation	Ugenthyperbenthos89566	Unknown	Adult	Cruise68:Station614:EventSorbeSledge9968:Subsample17133	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise68:Station614:EventSorbeSledge9968:Subsample17134	HumanObservation	Ugenthyperbenthos89567	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample17134	urn:lsid:marinespecies.org:taxname:105450	Sagitta elegans
Cruise68:Station614:EventSorbeSledge9968:Subsample17134	HumanObservation	Ugenthyperbenthos89568	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample17134	urn:lsid:marinespecies.org:taxname:106386	Pleurobrachia pileus
Cruise68:Station614:EventSorbeSledge9968:Subsample17134	HumanObservation	Ugenthyperbenthos89569	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample17134	urn:lsid:marinespecies.org:taxname:1292	Anthozoa spp
Cruise68:Station614:EventSorbeSledge9968:Subsample17134	HumanObservation	Ugenthyperbenthos89570	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample17134	urn:lsid:marinespecies.org:taxname:117162	Mitrocomella sp.
Cruise68:Station614:EventSorbeSledge9968:Subsample17134	HumanObservation	Ugenthyperbenthos89571	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample17134	urn:lsid:marinespecies.org:taxname:141454	Sepiola atlantica
Cruise68:Station614:EventSorbeSledge9968:Subsample17134	HumanObservation	Ugenthyperbenthos89572	Unknown	Zoea	Cruise68:Station614:EventSorbeSledge9968:Subsample17134	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise68:Station614:EventSorbeSledge9968:Subsample17134	HumanObservation	Ugenthyperbenthos89573	Unknown	Postlarva	Cruise68:Station614:EventSorbeSledge9968:Subsample17134	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise68:Station614:EventSorbeSledge9968:Subsample17134	HumanObservation	Ugenthyperbenthos89574	Unknown	Zoea	Cruise68:Station614:EventSorbeSledge9968:Subsample17134	urn:lsid:marinespecies.org:taxname:107232	Pagurus bernhardus
Cruise68:Station614:EventSorbeSledge9968:Subsample17134	HumanObservation	Ugenthyperbenthos89575	Unknown	Postlarva	Cruise68:Station614:EventSorbeSledge9968:Subsample17134	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise68:Station614:EventSorbeSledge9968:Subsample17134	HumanObservation	Ugenthyperbenthos89576	Unknown	Zoea	Cruise68:Station614:EventSorbeSledge9968:Subsample17134	urn:lsid:marinespecies.org:taxname:107032	Palaemon species
Cruise68:Station614:EventSorbeSledge9968:Subsample17134	HumanObservation	Ugenthyperbenthos89577	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample17134	urn:lsid:marinespecies.org:taxname:102131	Atylus swammerdami
Cruise68:Station614:EventSorbeSledge9968:Subsample17134	HumanObservation	Ugenthyperbenthos89578	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample17134	urn:lsid:marinespecies.org:taxname:101857	Parambius typicus
Cruise68:Station614:EventSorbeSledge9968:Subsample17134	HumanObservation	Ugenthyperbenthos89579	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample17134	urn:lsid:marinespecies.org:taxname:110472	Diastylis bradyi
Cruise68:Station614:EventSorbeSledge9968:Subsample17134	HumanObservation	Ugenthyperbenthos89580	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample17134	urn:lsid:marinespecies.org:taxname:126227	Syngnathus species
Cruise68:Station614:EventSorbeSledge9968:Subsample17134	HumanObservation	Ugenthyperbenthos89581	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample17134	urn:lsid:marinespecies.org:taxname:126822	Trachurus trachurus
Cruise68:Station614:EventSorbeSledge9968:Subsample17134	HumanObservation	Ugenthyperbenthos89582	Unknown	Juvenile	Cruise68:Station614:EventSorbeSledge9968:Subsample17134	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise68:Station614:EventSorbeSledge9968:Subsample17134	HumanObservation	Ugenthyperbenthos89583	Unknown	Juvenile	Cruise68:Station614:EventSorbeSledge9968:Subsample17134	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise68:Station614:EventSorbeSledge9968:Subsample17134	HumanObservation	Ugenthyperbenthos89584	female	Subadult	Cruise68:Station614:EventSorbeSledge9968:Subsample17134	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise68:Station614:EventSorbeSledge9968:Subsample17134	HumanObservation	Ugenthyperbenthos89585	male	Subadult	Cruise68:Station614:EventSorbeSledge9968:Subsample17134	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24417	Unknown	Larva	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24418	Unknown	Unknown	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:105450	Sagitta elegans
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24419	Unknown	Unknown	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:104466	Calanus helgolandicus
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24420	Unknown	Postlarva	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24421	Unknown	Zoea	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24422	Unknown	Zoea	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:106782	Crangonidae sp.
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24423	Unknown	Postlarva	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:107150	Galathea intermedia
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24424	Unknown	Zoea	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:107150	Galathea intermedia
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24425	Unknown	Postlarva	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:107188	Pisidia longicornis
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24426	Unknown	Zoea	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:107188	Pisidia longicornis
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24427	Unknown	Zoea	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:411866	Anapagurus laevis
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24428	Unknown	Postlarva	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:106738	Paguridae sp.
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24429	Unknown	Megalopa	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:106925	Liocarcinus sp.
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24430	Unknown	Zoea	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:106925	Liocarcinus sp.
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24431	Unknown	Megalopa	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:107418	Pilumnus hirtellus
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24432	Unknown	Megalopa	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:106889	Ebalia sp.
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24433	Unknown	Unknown	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24434	Unknown	Unknown	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24435	Unknown	Unknown	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24436	Unknown	Unknown	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:110628	Pseudocuma similis
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24437	Unknown	Unknown	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:102131	Atylus swammerdami
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24438	Unknown	Postlarva	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:126977	Chelon labrosus
Cruise68:Station615:EventSorbeSledge9969:Subsample10006	HumanObservation	Ugenthyperbenthos24439	Unknown	Postlarva	Cruise68:Station615:EventSorbeSledge9969:Subsample10006	urn:lsid:marinespecies.org:taxname:125999	Pomatoschistus sp.
Cruise68:Station615:EventSorbeSledge9969:Subsample17290	HumanObservation	Ugenthyperbenthos94464	Unknown	Larva	Cruise68:Station615:EventSorbeSledge9969:Subsample17290	urn:lsid:marinespecies.org:taxname:129697	Lanice
Cruise68:Station615:EventSorbeSledge9969:Subsample17290	HumanObservation	Ugenthyperbenthos94466	Unknown	Unknown	Cruise68:Station615:EventSorbeSledge9969:Subsample17290	urn:lsid:marinespecies.org:taxname:105450	Sagitta elegans
Cruise68:Station615:EventSorbeSledge9969:Subsample17290	HumanObservation	Ugenthyperbenthos94467	Unknown	Unknown	Cruise68:Station615:EventSorbeSledge9969:Subsample17290	urn:lsid:marinespecies.org:taxname:1080	Copepoda species
Cruise68:Station615:EventSorbeSledge9969:Subsample17290	HumanObservation	Ugenthyperbenthos94468	Unknown	Zoea	Cruise68:Station615:EventSorbeSledge9969:Subsample17290	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise68:Station615:EventSorbeSledge9969:Subsample17290	HumanObservation	Ugenthyperbenthos94469	Unknown	Zoea	Cruise68:Station615:EventSorbeSledge9969:Subsample17290	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise68:Station615:EventSorbeSledge9969:Subsample17290	HumanObservation	Ugenthyperbenthos94470	Unknown	Postlarva	Cruise68:Station615:EventSorbeSledge9969:Subsample17290	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise68:Station615:EventSorbeSledge9969:Subsample17290	HumanObservation	Ugenthyperbenthos94471	Unknown	Unknown	Cruise68:Station615:EventSorbeSledge9969:Subsample17290	urn:lsid:marinespecies.org:taxname:102131	Atylus swammerdami
Cruise68:Station615:EventSorbeSledge9969:Subsample17290	HumanObservation	Ugenthyperbenthos94472	Unknown	Unknown	Cruise68:Station615:EventSorbeSledge9969:Subsample17290	urn:lsid:marinespecies.org:taxname:110628	Pseudocuma similis
Cruise68:Station615:EventSorbeSledge9969:Subsample17290	HumanObservation	Ugenthyperbenthos94473	Unknown	Unknown	Cruise68:Station615:EventSorbeSledge9969:Subsample17290	urn:lsid:marinespecies.org:taxname:125999	Pomatoschistus sp.
Cruise68:Station615:EventSorbeSledge9969:Subsample17290	HumanObservation	Ugenthyperbenthos94474	Unknown	Unknown	Cruise68:Station615:EventSorbeSledge9969:Subsample17290	urn:lsid:marinespecies.org:taxname:126977	Chelon labrosus
Cruise68:Station615:EventSorbeSledge9969:Subsample17290	HumanObservation	Ugenthyperbenthos94475	male	Subadult	Cruise68:Station615:EventSorbeSledge9969:Subsample17290	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise68:Station615:EventSorbeSledge9969:Subsample17290	HumanObservation	Ugenthyperbenthos94476	female	Subadult	Cruise68:Station615:EventSorbeSledge9969:Subsample17290	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise68:Station615:EventSorbeSledge9969:Subsample17290	HumanObservation	Ugenthyperbenthos94477	male	Adult	Cruise68:Station615:EventSorbeSledge9969:Subsample17290	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise68:Station615:EventSorbeSledge9969:Subsample17290	HumanObservation	Ugenthyperbenthos94478	female	Adult, empty	Cruise68:Station615:EventSorbeSledge9969:Subsample17290	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise68:Station615:EventSorbeSledge9969:Subsample17290	HumanObservation	Ugenthyperbenthos94479	female	Subadult	Cruise68:Station615:EventSorbeSledge9969:Subsample17290	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise68:Station615:EventSorbeSledge9969:Subsample17290	HumanObservation	Ugenthyperbenthos94480	male	Adult	Cruise68:Station615:EventSorbeSledge9969:Subsample17290	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise68:Station615:EventSorbeSledge9969:Subsample17290	HumanObservation	Ugenthyperbenthos94481	male	Subadult	Cruise68:Station615:EventSorbeSledge9969:Subsample17290	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
