id	institutionCode	collectionCode	basisOfRecord	catalogNumber	decimalLatitude	decimalLongitude	scientificName
	CASMBM	NCOI,1958-1960	10653.0	MBM024228	20.5	111	Leanira japonica
	CASMBM	NCOI,1958-1960	10654.0	MBM024229	18.5	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10655.0	MBM024230	20.75	108.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10656.0	MBM024231	20.75	108.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10657.0	MBM024232	20.75	108	Leanira japonica
	CASMBM	NCOI,1958-1960	10658.0	MBM024233	19	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10659.0	MBM024234	20.75	111	Leanira japonica
	CASMBM	NCOI,1958-1960	10660.0	MBM024235	21	109.4	Leanira japonica
	CASMBM	NCOI,1958-1960	10661.0	MBM024236	20.75	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10662.0	MBM024237	19.75	111.25	Leanira japonica
	CASMBM	NCOI,1958-1960	10663.0	MBM024238	20.75	111	Leanira japonica
	CASMBM	NCOI,1958-1960	10664.0	MBM024239	21	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10665.0	MBM024240	21	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10666.0	MBM024241	21	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10667.0	MBM024242	19.5	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10668.0	MBM024243	19.5	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10669.0	MBM024244	19.5	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10670.0	MBM024245	19.5	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10671.0	MBM024246	19.5	112	Leanira japonica
	CASMBM	NCOI,1958-1960	10672.0	MBM024247	19.5	112	Leanira japonica
	CASMBM	NCOI,1958-1960	10673.0	MBM024248	20.25	111.5	Leanira vulturis
	CASMBM	NCOI,1958-1960	10674.0	MBM024249	20.25	108	Eupanthalis edriophthalma
	CASMBM	NCOI,1958-1960	10675.0	MBM024250	20.25	108	Eupanthalis edriophthalma
	CASMBM	NCOI,1958-1960	10676.0	MBM024251	20.25	108	Eupanthalis edriophthalma
	CASMBM	NCOI,1958-1960	10677.0	MBM024252	20.25	108	Eupanthalis edriophthalma
	CASMBM	NCOI,1958-1960	10678.0	MBM024253	20.25	108	Eupanthalis edriophthalma
	CASMBM	NCOI,1958-1960	10679.0	MBM024254	21	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10680.0	MBM024255	21.25	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10681.0	MBM024256	21.25	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10682.0	MBM024257	19	112.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10683.0	MBM024258	19	112.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10684.0	MBM024259	20.5	112	Leanira japonica
	CASMBM	NCOI,1958-1960	10685.0	MBM024260	21	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10686.0	MBM024261	20.75	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10687.0	MBM024262	20.75	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10688.0	MBM024263	20.75	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10689.0	MBM024264	21	112	Leanira japonica
	CASMBM	NCOI,1958-1960	10690.0	MBM024265	21.25	112	Leanira japonica
	CASMBM	NCOI,1958-1960	10691.0	MBM024266	21.25	112	Leanira japonica
	CASMBM	NCOI,1958-1960	10692.0	MBM024267	21.25	112	Leanira japonica
	CASMBM	NCOI,1958-1960	10693.0	MBM024268	20.5	110.75	Leanira japonica
	CASMBM	NCOI,1958-1960	10694.0	MBM024269	21.75	115	Leanira japonica
	CASMBM	NCOI,1958-1960	10695.0	MBM024270	20.5	110.75	Leanira japonica
	CASMBM	NCOI,1958-1960	10696.0	MBM024271	19	112	Leanira japonica
	CASMBM	NCOI,1958-1960	10697.0	MBM024272	20.75	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10698.0	MBM024273	20.5	110.75	Leanira japonica
	CASMBM	NCOI,1958-1960	10699.0	MBM024274	17	109	Leanira japonica
	CASMBM	NCOI,1958-1960	10700.0	MBM024275	22	115.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10701.0	MBM024276	21.25	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10702.0	MBM024277	20.08333	109.75	Leanira japonica
	CASMBM	NCOI,1958-1960	10703.0	MBM024278	20.8	110.75	Leanira japonica
	CASMBM	NCOI,1958-1960	10704.0	MBM024279	22	115	Leanira japonica
	CASMBM	NCOI,1958-1960	10705.0	MBM024280	20.5	112.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10706.0	MBM024281	19.5	112.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10707.0	MBM024282	20.5	112	Leanira japonica
	CASMBM	NCOI,1958-1960	10708.0	MBM024283	21.5	115.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10709.0	MBM024284	21.25	112	Leanira japonica
	CASMBM	NCOI,1958-1960	10710.0	MBM024285	19.5	113.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10711.0	MBM024286	22.25	116	Leanira japonica
	CASMBM	NCOI,1958-1960	10712.0	MBM024287	21.75	113.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10713.0	MBM024288	23.25	117	Leanira japonica
	CASMBM	NCOI,1958-1960	10714.0	MBM024289	22	116	Leanira japonica
	CASMBM	NCOI,1958-1960	10715.0	MBM024290	21	111	Leanira japonica
	CASMBM	NCOI,1958-1960	10716.0	MBM024291	21	111	Leanira japonica
	CASMBM	NCOI,1958-1960	10717.0	MBM024292	20.75	109	Leanira japonica
	CASMBM	NCOI,1958-1960	10718.0	MBM024293	21	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10719.0	MBM024294	20.5	112.5	Leanira
	CASMBM	NCOI,1958-1960	10720.0	MBM024295	21	114	Leanira
	CASMBM	NCOI,1958-1960	10721.0	MBM024296	21.5	113	Leanira
	CASMBM	NCOI,1958-1960	10722.0	MBM024297	22	115.5	Leanira
	CASMBM	NCOI,1958-1960	10723.0	MBM024298	21.25	112.5	Leanira
	CASMBM	NCOI,1958-1960	10724.0	MBM024299	21.75	115.5	Leanira
	CASMBM	NCOI,1958-1960	10725.0	MBM024300	20	113	Leanira sibogae
	CASMBM	NCOI,1958-1960	10726.0	MBM024301	20.5	113.5	Leanira
	CASMBM	NCOI,1958-1960	10727.0	MBM024302	20.5	114	Leanira
	CASMBM	NCOI,1958-1960	10728.0	MBM024303	17.5	108.5	Leanira
	CASMBM	NCOI,1958-1960	10729.0	MBM024304	21.25	114.5	Leanira
	CASMBM	NCOI,1958-1960	10730.0	MBM024305	20.25	108	Leanira
	CASMBM	NCOI,1958-1960	10731.0	MBM024306	17	109	Leanira
	CASMBM	NCOI,1958-1960	10732.0	MBM024307	20.25	109	Leanira
	CASMBM	NCOI,1958-1960	10733.0	MBM024308	20	111.5	Leanira
	CASMBM	NCOI,1958-1960	10734.0	MBM024309	21.25	112	Leanira sibogae
	CASMBM	NCOI,1958-1960	10735.0	MBM024310	21.25	112	Leanira
	CASMBM	NCOI,1958-1960	10749.0	MBM024327	21	115.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	10750.0	MBM024328	20.5	111	Leanira izuensis
	CASMBM	NCOI,1958-1960	10751.0	MBM024329	19.25	111.25	Leanira izuensis
	CASMBM	NCOI,1958-1960	10766.0	MBM024344	21	114	Leanira izuensis
	CASMBM	NCOI,1958-1960	10767.0	MBM024345	18.5	111.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	10768.0	MBM024346	20	111.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	10769.0	MBM024347	20.25	111.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	10770.0	MBM024348	21.25	114.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	10771.0	MBM024349	21.25	114.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	10772.0	MBM024350	20.5	111.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	10773.0	MBM024351	19.5	111.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	10774.0	MBM024352	19.5	111.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	10775.0	MBM024353	21	114	Leanira izuensis
	CASMBM	NCOI,1958-1960	10776.0	MBM024354	18.5	111.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	10777.0	MBM024355	21.5	115.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	10778.0	MBM024356	21.5	115	Leanira izuensis
	CASMBM	NCOI,1958-1960	10779.0	MBM024357	21.5	114.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	10780.0	MBM024358	21.5	115	Leanira izuensis
	CASMBM	NCOI,1958-1960	10781.0	MBM024359	22.25	115.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	10782.0	MBM024360	21.5	114.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	10783.0	MBM024361	21	114.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	10784.0	MBM024362	21.5	114.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	10785.0	MBM024363	22	115	Leanira izuensis
	CASMBM	NCOI,1958-1960	10786.0	MBM024364	21.75	115	Leanira izuensis
	CASMBM	NCOI,1958-1960	10787.0	MBM024365	22.5	115	Leanira izuensis
	CASMBM	NCOI,1958-1960	10788.0	MBM024366	21.25	114.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	10789.0	MBM024367	21.75	115.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	10790.0	MBM024368	21.5	115.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	11017.0	MBM037408	20.5	110.75	Eunice
	CASMBM	NCOI,1958-1960	11018.0	MBM037409	22	113.6	Eunice
	CASMBM	NCOI,1958-1960	11049.0	MBM037513	20.5	114.5	Marphysa
	CASMBM	NCOI,1958-1960	11054.0	MBM037519	19	111	Ammotrypane
	CASMBM	NCOI,1958-1960	11055.0	MBM037520	20.25	109	Ammotrypane
	CASMBM	NCOI,1958-1960	11057.0	MBM037522	18.3744	108.2596	Ammotrypane
	CASMBM	NCOI,1958-1960	11059.0	MBM037524	19.86473	107	Ammotrypane
	CASMBM	NCOI,1958-1960	11061.0	MBM037528	19.75	111.25	Decapoda
	MBMCAS	NCOI,1958-1960	11255.0	MBM060765	22.25	116	Iphinoe
	MBMCAS	NCOI,1958-1960	12163.0	MBM074569	18.2	109.75	Chone ecaudata
	MBMCAS	NCOI,1958-1960	12165.0	MBM074644	18.25	110.25	Marphysa sinensis
	MBMCAS	NCOI,1958-1960	12166.0	MBM074645	17.5	109.5	Marphysa stragulum
	MBMCAS	NCOI,1958-1960	12167.0	MBM074646	20.5	114	Eunicidae
	MBMCAS	NCOI,1958-1960	12168.0	MBM074647	22	115	Marphysa sinensis
	MBMCAS	NCOI,1958-1960	12169.0	MBM074651	21.5	113.5	Eunicidae
	MBMCAS	NCOI,1958-1960	12170.0	MBM074652	19.25	111.25	Marphysa stragulum
	MBMCAS	NCOI,1958-1960	12171.0	MBM074653	20.75	111	Eunicidae
	MBMCAS	NCOI,1958-1960	12172.0	MBM074655	17.75	108.5	Marphysa stragulum
	MBMCAS	NCOI,1958-1960	12173.0	MBM074656	21	115	Marphysa stragulum
	MBMCAS	NCOI,1958-1960	12174.0	MBM074657	20	111.5	Marphysa stragulum
	MBMCAS	NCOI,1958-1960	12175.0	MBM074916	19.25	108.5	Marphysa stragulum
	MBMCAS	NCOI,1958-1960	12178.0	MBM190296	16.497	111.673	Aphroditidae
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
